iceberg_id,timestamp,latitude,longitude,data_source
IB001,2026-09-01T00:00:00Z,-64.0785,52.1493,SYNTHETIC_SAMPLE
IB001,2026-09-01T06:00:00Z,-64.0566,52.2069,SYNTHETIC_SAMPLE
IB001,2026-09-01T12:00:00Z,-64.0373,52.2557,SYNTHETIC_SAMPLE
IB001,2026-09-01T18:00:00Z,-64.0126,52.3095,SYNTHETIC_SAMPLE
IB001,2026-09-02T00:00:00Z,-63.994,52.3622,SYNTHETIC_SAMPLE
IB001,2026-09-02T06:00:00Z,-63.9754,52.4099,SYNTHETIC_SAMPLE
IB001,2026-09-02T12:00:00Z,-63.9547,52.4503,SYNTHETIC_SAMPLE
IB001,2026-09-02T18:00:00Z,-63.9399,52.4975,SYNTHETIC_SAMPLE
IB001,2026-09-03T00:00:00Z,-63.9229,52.5491,SYNTHETIC_SAMPLE
IB001,2026-09-03T06:00:00Z,-63.9056,52.592,SYNTHETIC_SAMPLE
IB001,2026-09-03T12:00:00Z,-63.8812,52.6409,SYNTHETIC_SAMPLE
IB001,2026-09-03T18:00:00Z,-63.861,52.6838,SYNTHETIC_SAMPLE
IB001,2026-09-04T00:00:00Z,-63.8426,52.7344,SYNTHETIC_SAMPLE
IB001,2026-09-04T06:00:00Z,-63.8261,52.7863,SYNTHETIC_SAMPLE
IB001,2026-09-04T12:00:00Z,-63.8079,52.8348,SYNTHETIC_SAMPLE
IB001,2026-09-04T18:00:00Z,-63.7897,52.8941,SYNTHETIC_SAMPLE
IB001,2026-09-05T00:00:00Z,-63.7697,52.9388,SYNTHETIC_SAMPLE
IB001,2026-09-05T06:00:00Z,-63.7472,52.9827,SYNTHETIC_SAMPLE
IB001,2026-09-05T12:00:00Z,-63.7266,53.0229,SYNTHETIC_SAMPLE
IB001,2026-09-05T18:00:00Z,-63.7106,53.0739,SYNTHETIC_SAMPLE
IB001,2026-09-06T00:00:00Z,-63.6884,53.1248,SYNTHETIC_SAMPLE
IB001,2026-09-06T06:00:00Z,-63.6687,53.1733,SYNTHETIC_SAMPLE
IB001,2026-09-06T12:00:00Z,-63.6531,53.2197,SYNTHETIC_SAMPLE
IB001,2026-09-06T18:00:00Z,-63.6345,53.275,SYNTHETIC_SAMPLE
IB001,2026-09-07T00:00:00Z,-63.6135,53.3162,SYNTHETIC_SAMPLE
IB001,2026-09-07T06:00:00Z,-63.5925,53.3643,SYNTHETIC_SAMPLE
IB001,2026-09-07T12:00:00Z,-63.5745,53.4174,SYNTHETIC_SAMPLE
IB001,2026-09-07T18:00:00Z,-63.5514,53.4721,SYNTHETIC_SAMPLE
IB001,2026-09-08T00:00:00Z,-63.5339,53.5206,SYNTHETIC_SAMPLE
IB001,2026-09-08T06:00:00Z,-63.5129,53.5755,SYNTHETIC_SAMPLE
IB001,2026-09-08T12:00:00Z,-63.4943,53.6246,SYNTHETIC_SAMPLE
IB001,2026-09-08T18:00:00Z,-63.4776,53.6686,SYNTHETIC_SAMPLE
IB001,2026-09-09T00:00:00Z,-63.4552,53.7254,SYNTHETIC_SAMPLE
IB001,2026-09-09T06:00:00Z,-63.4354,53.7804,SYNTHETIC_SAMPLE
IB001,2026-09-09T12:00:00Z,-63.4143,53.8272,SYNTHETIC_SAMPLE
IB001,2026-09-09T18:00:00Z,-63.3932,53.8849,SYNTHETIC_SAMPLE
IB001,2026-09-10T00:00:00Z,-63.3733,53.9427,SYNTHETIC_SAMPLE
IB001,2026-09-10T06:00:00Z,-63.3612,53.9968,SYNTHETIC_SAMPLE
IB001,2026-09-10T12:00:00Z,-63.3409,54.0453,SYNTHETIC_SAMPLE
IB001,2026-09-10T18:00:00Z,-63.3206,54.0854,SYNTHETIC_SAMPLE
IB001,2026-09-11T00:00:00Z,-63.3013,54.1372,SYNTHETIC_SAMPLE
